dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,682,[0.06 0.09],"[[-0.01 -0.01]
 [-0.    0.  ]]",[0.45 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.12  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.01 -0.03]
 [-0.01  0.  ]]","[[-0.01 -0.02]
 [ 0.01  0.  ]]","[[-0.01 -0.01]
 [-0.   -0.  ]]","[[ 0.   -0.01]
 [ 0.01  0.01]]","[[-0.01  0.  ]
 [ 0.    0.01]]",0.5233557,LPE10885_2023_10_20_1_0237
LPE10885-LPE10885_2023_10_20-0,683,[0.05 0.09],"[[ 0.01 -0.01]
 [-0.01  0.  ]]",[0.45 0.04],"[[0.02 0.03]
 [0.02 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.01 0.09],[0.91 0.09],[-0.4   0.12],"[[ 0.04 -0.01]
 [-0.04  0.01]]","[[-0.01  0.  ]
 [ 0.01 -0.02]]","[[-0.  0.]
 [-0.  0.]]","[[ 0.04 -0.08]
 [-0.01  0.01]]","[[-0.    0.02]
 [ 0.    0.01]]",0.17880426,LPE10885_2023_10_20_1_0238
LPE10885-LPE10885_2023_10_20-0,684,[0.01 0.08],"[[ 0. -0.]
 [ 0. -0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.23  0.02],[-0.16  0.11],[-0.    0.09],[0.88 0.09],[-0.42  0.12],"[[-0.01  0.01]
 [-0.01 -0.01]]","[[0.01 0.01]
 [0.01 0.02]]","[[ 0.  0.]
 [ 0. -0.]]","[[-0. -0.]
 [-0.  0.]]","[[-0.   -0.02]
 [ 0.   -0.01]]",0.33894154,LPE10885_2023_10_20_1_0239
LPE10885-LPE10885_2023_10_20-0,685,[0.07 0.09],"[[-0. -0.]
 [ 0. -0.]]",[0.44 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.07  0.03],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.36  0.12],"[[-0.01  0.  ]
 [ 0.    0.  ]]","[[-0.01  0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.  ]
 [ 0.   -0.01]]","[[-0.   -0.  ]
 [ 0.01  0.01]]","[[-0.01  0.  ]
 [-0.01 -0.01]]",0.58710265,LPE10885_2023_10_20_1_0240
LPE10885-LPE10885_2023_10_20-0,686,[0.03 0.09],"[[-0.01  0.01]
 [-0.    0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.15  0.02],[-0.17  0.11],[-0.01  0.09],[0.89 0.09],[-0.42  0.12],"[[-0.02 -0.  ]
 [-0.02  0.03]]","[[-0.01 -0.  ]
 [ 0.    0.02]]","[[-0.01  0.02]
 [ 0.04  0.  ]]","[[ 0.    0.02]
 [-0.01  0.04]]","[[-0.04 -0.01]
 [-0.02 -0.02]]",0.39730173,LPE10885_2023_10_20_1_0241
LPE10885-LPE10885_2023_10_20-0,687,[0.1  0.09],"[[ 0.01 -0.01]
 [-0.01 -0.02]]",[0.44 0.04],"[[0.01 0.01]
 [0.03 0.01]]",[-0.03  0.02],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[ 0.02 -0.01]
 [-0.04 -0.02]]","[[ 0.   -0.  ]
 [-0.02 -0.01]]","[[-0.01  0.01]
 [ 0.05 -0.01]]","[[ 0.01 -0.01]
 [-0.03 -0.04]]","[[ 0.   -0.02]
 [ 0.01 -0.02]]",0.22073838,LPE10885_2023_10_20_1_0242
LPE10885-LPE10885_2023_10_20-0,688,[0.01 0.08],"[[0.01 0.  ]
 [0.01 0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.22  0.02],[-0.16  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[-0.01  0.02]
 [ 0.02  0.05]]","[[ 0.03 -0.01]
 [ 0.01  0.  ]]","[[ 0.01  0.  ]
 [-0.01  0.  ]]","[[ 0.01  0.01]
 [ 0.01 -0.01]]","[[ 0.02 -0.01]
 [ 0.01  0.01]]",0.69031143,LPE10885_2023_10_20_1_0243
LPE10885-LPE10885_2023_10_20-0,689,[0.09 0.09],"[[-0.   -0.01]
 [ 0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.  ]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[ 0.   -0.  ]
 [ 0.02 -0.  ]]","[[ 0.01 -0.01]
 [ 0.01 -0.01]]","[[-0.    0.  ]
 [-0.01 -0.01]]","[[ 0.   -0.01]
 [-0.01 -0.01]]","[[-0.01 -0.01]
 [ 0.02 -0.  ]]",0.45305553,LPE10885_2023_10_20_1_0244
LPE10885-LPE10885_2023_10_20-0,690,[0.09 0.09],"[[-0.01 -0.  ]
 [-0.    0.01]]",[0.43 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.06  0.03],[-0.13  0.12],[0.04 0.09],[0.92 0.1 ],[-0.33  0.13],"[[-0.   -0.  ]
 [ 0.01  0.  ]]","[[ 0.01 -0.  ]
 [-0.02  0.02]]","[[-0.   -0.  ]
 [-0.02  0.01]]","[[-0.01  0.  ]
 [ 0.    0.02]]","[[-0.01 -0.  ]
 [ 0.   -0.02]]",0.37056854,LPE10885_2023_10_20_1_0245
LPE10885-LPE10885_2023_10_20-0,691,[0.01 0.08],"[[ 0.01 -0.01]
 [-0.   -0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.23  0.02],[-0.16  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[ 0.01 -0.02]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [ 0.02  0.  ]]","[[-0.   -0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.01]
 [-0.    0.02]]","[[ 0.01 -0.  ]
 [-0.   -0.03]]",0.40129372,LPE10885_2023_10_20_1_0246
LPE10885-LPE10885_2023_10_20-0,692,[0.05 0.09],"[[-0.   -0.  ]
 [-0.02 -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.    0.01]
 [-0.03 -0.  ]]","[[-0.01  0.01]
 [-0.02  0.  ]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[-0.01 -0.03]
 [-0.03 -0.02]]","[[ 0.    0.01]
 [-0.03 -0.01]]",0.32150465,LPE10885_2023_10_20_1_0247
LPE10885-LPE10885_2023_10_20-0,693,[0.09 0.09],"[[-0.   -0.  ]
 [-0.01 -0.01]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.  ]]",[-0.05  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.01 -0.  ]
 [-0.01 -0.01]]","[[-0.   -0.  ]
 [-0.01 -0.  ]]","[[-0.   -0.01]
 [-0.01 -0.  ]]","[[ 0.   -0.  ]
 [-0.   -0.01]]","[[ 0.  0.]
 [ 0. -0.]]",0.54591113,LPE10885_2023_10_20_1_0248
LPE10885-LPE10885_2023_10_20-0,694,[0.1 0.1],"[[-0. -0.]
 [-0. -0.]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.02]]",[-0.04  0.03],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.   -0.  ]
 [ 0.02  0.01]]","[[-0.01  0.  ]
 [-0.02 -0.01]]","[[ 0.01  0.  ]
 [-0.   -0.  ]]","[[ 0.01 -0.01]
 [-0.    0.01]]","[[-0.   -0.01]
 [ 0.   -0.04]]",0.42528087,LPE10885_2023_10_20_1_0249
LPE10885-LPE10885_2023_10_20-0,695,[0.02 0.09],"[[-0.01  0.  ]
 [ 0.    0.01]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.2   0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[-0.01  0.01]
 [-0.    0.01]]","[[-0.    0.  ]
 [ 0.    0.01]]","[[-0.01  0.  ]
 [-0.01  0.02]]","[[ 0.    0.01]
 [ 0.01 -0.01]]","[[-0.01  0.  ]
 [ 0.01 -0.  ]]",0.65953004,LPE10885_2023_10_20_1_0251
LPE10885-LPE10885_2023_10_20-0,696,[0.08 0.09],"[[0.01 0.  ]
 [0.   0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.13],"[[-0.01  0.01]
 [ 0.03  0.02]]","[[ 0.01  0.01]
 [-0.01 -0.  ]]","[[ 0.02  0.  ]
 [-0.01  0.01]]","[[-0.    0.  ]
 [ 0.03  0.03]]","[[ 0.02 -0.02]
 [-0.01 -0.02]]",0.22460039,LPE10885_2023_10_20_1_0252
LPE10885-LPE10885_2023_10_20-0,697,[-0.01  0.08],"[[-0.   -0.01]
 [-0.    0.  ]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.28  0.02],[-0.18  0.11],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[ 0.01 -0.01]
 [-0.01  0.  ]]","[[-0.01 -0.01]
 [ 0.01  0.03]]","[[ 0. -0.]
 [ 0. -0.]]","[[-0.01 -0.01]
 [-0.01 -0.  ]]","[[ 0.01  0.  ]
 [ 0.   -0.01]]",0.49019334,LPE10885_2023_10_20_1_0254
LPE10885-LPE10885_2023_10_20-0,698,[0.09 0.09],"[[-0.    0.  ]
 [-0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.14],"[[-0.01  0.01]
 [ 0.01  0.02]]","[[-0.    0.  ]
 [-0.    0.01]]","[[-0. -0.]
 [ 0. -0.]]","[[ 0.    0.  ]
 [-0.02 -0.01]]","[[ 0.    0.01]
 [-0.02  0.02]]",0.4878779,LPE10885_2023_10_20_1_0255
LPE10885-LPE10885_2023_10_20-0,699,[0.09 0.09],"[[-0.    0.  ]
 [-0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[-0.01  0.  ]
 [-0.02  0.01]]","[[-0.01  0.01]
 [-0.03 -0.01]]","[[-0.    0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.  ]
 [-0.01 -0.01]]","[[ 0.01  0.01]
 [-0.01 -0.02]]",0.4212495,LPE10885_2023_10_20_1_0256
LPE10885-LPE10885_2023_10_20-0,700,[0.03 0.09],"[[ 0.01  0.  ]
 [ 0.02 -0.  ]]",[0.45 0.03],"[[0.02 0.02]
 [0.04 0.02]]",[-0.19  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.4   0.12],"[[ 0.02 -0.03]
 [ 0.   -0.01]]","[[ 0.03  0.02]
 [ 0.09 -0.01]]","[[0.01 0.  ]
 [0.03 0.03]]","[[-0.03  0.02]
 [ 0.01 -0.01]]","[[ 0.02 -0.01]
 [-0.01 -0.01]]",0.2198686,LPE10885_2023_10_20_1_0257
LPE10885-LPE10885_2023_10_20-0,701,[0.07 0.09],"[[ 0.    0.01]
 [-0.   -0.02]]",[0.44 0.04],"[[0.01 0.02]
 [0.01 0.01]]",[-0.09  0.02],[-0.14  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.12],"[[-0.    0.04]
 [ 0.01  0.01]]","[[-0.02  0.02]
 [-0.01 -0.02]]","[[-0.   -0.  ]
 [-0.01 -0.03]]","[[ 0.01  0.  ]
 [-0.   -0.03]]","[[ 0.02 -0.  ]
 [ 0.   -0.02]]",0.19920973,LPE10885_2023_10_20_1_0259
LPE10885-LPE10885_2023_10_20-0,702,[0.05 0.09],"[[ 0.    0.  ]
 [-0.    0.01]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.15  0.02],[-0.15  0.11],[0.02 0.09],[0.9  0.09],[-0.39  0.12],"[[ 0.    0.01]
 [-0.02  0.02]]","[[0.   0.  ]
 [0.   0.01]]","[[ 0.    0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.  ]
 [-0.01  0.02]]","[[0.01 0.01]
 [0.02 0.01]]",0.38342124,LPE10885_2023_10_20_1_0261
LPE10885-LPE10885_2023_10_20-0,703,[0.03 0.09],"[[-0.    0.  ]
 [ 0.   -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.19  0.02],[-0.15  0.11],[0.01 0.09],[0.89 0.09],[-0.4   0.12],"[[-0.01 -0.  ]
 [-0.    0.02]]","[[-0.01 -0.  ]
 [ 0.01 -0.02]]","[[ 0.01  0.02]
 [-0.04 -0.02]]","[[ 0.   -0.  ]
 [ 0.03 -0.03]]","[[-0.01 -0.  ]
 [ 0.01  0.01]]",0.12362621,LPE10885_2023_10_20_1_0262
LPE10885-LPE10885_2023_10_20-0,704,[-0.09  0.09],"[[ 0.21 -0.09]
 [-0.01  0.  ]]",[0.48 0.03],"[[0.74 0.32]
 [0.24 0.07]]",[-0.42  0.03],[-0.22  0.12],[-0.09  0.09],[0.82 0.08],[-0.56  0.12],"[[-0.93 -0.71]
 [ 0.37  0.13]]","[[-0.01 -0.01]
 [ 0.06 -0.03]]","[[ 1.    0.07]
 [-0.13 -0.04]]","[[-0.06  0.05]
 [ 0.01  0.01]]","[[ 1.05  0.16]
 [-0.35 -0.05]]",0.2177902,LPE10885_2023_10_20_1_0263
LPE10885-LPE10885_2023_10_20-0,705,[-0.02  0.08],"[[-0.   -0.  ]
 [-0.01  0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.27  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.45  0.11],"[[0.02 0.  ]
 [0.02 0.03]]","[[-0.02 -0.  ]
 [-0.02  0.02]]","[[ 0.   -0.01]
 [ 0.01 -0.01]]","[[-0.02  0.01]
 [-0.04  0.01]]","[[ 0.   -0.01]
 [-0.01  0.01]]",0.46404397,LPE10885_2023_10_20_1_0264
LPE10885-LPE10885_2023_10_20-0,706,[-0.01  0.08],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[0.46 0.03],"[[0.01 0.02]
 [0.02 0.01]]",[-0.28  0.02],[-0.17  0.11],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.02 -0.02]
 [ 0.   -0.03]]","[[-0.01  0.03]
 [-0.02  0.01]]","[[-0.01 -0.  ]
 [ 0.   -0.  ]]","[[ 0.01 -0.01]
 [ 0.03  0.01]]","[[0.   0.02]
 [0.02 0.  ]]",0.2578447,LPE10885_2023_10_20_1_0265
LPE10885-LPE10885_2023_10_20-0,707,[0.04 0.09],"[[ 0.01  0.  ]
 [-0.01  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.16  0.02],[-0.15  0.11],[0.   0.09],[0.9  0.09],[-0.4   0.12],"[[ 0.01 -0.  ]
 [-0.    0.  ]]","[[ 0.02 -0.  ]
 [-0.    0.01]]","[[ 0.    0.  ]
 [-0.01  0.  ]]","[[-0.   -0.  ]
 [-0.01  0.  ]]","[[-0.    0.02]
 [-0.03  0.02]]",0.28870013,LPE10885_2023_10_20_1_0266
LPE10885-LPE10885_2023_10_20-0,708,[-0.06  0.09],"[[ 0.    0.  ]
 [-0.   -0.01]]",[0.47 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.36  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.51  0.11],"[[-0.   -0.01]
 [-0.03 -0.02]]","[[-0.01  0.01]
 [-0.01 -0.03]]","[[-0.   -0.  ]
 [ 0.01 -0.  ]]","[[0.02 0.03]
 [0.02 0.01]]","[[-0.   -0.01]
 [ 0.01 -0.01]]",0.25617784,LPE10885_2023_10_20_1_0267
LPE10885-LPE10885_2023_10_20-0,709,[0.06 0.09],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[0.45 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.12  0.02],[-0.13  0.12],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.02 -0.01]
 [-0.01  0.02]]","[[ 0.    0.01]
 [ 0.04 -0.  ]]","[[0.   0.  ]
 [0.02 0.01]]","[[ 0.01 -0.01]
 [ 0.01 -0.01]]","[[ 0.01 -0.01]
 [-0.02  0.01]]",0.30935827,LPE10885_2023_10_20_1_0268
LPE10885-LPE10885_2023_10_20-0,710,[-0.02  0.09],"[[-0. -0.]
 [ 0.  0.]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.  ]]",[-0.29  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[-0.01 -0.01]
 [ 0.01  0.  ]]","[[ 0.01 -0.  ]
 [-0.   -0.  ]]","[[-0.    0.  ]
 [-0.01 -0.  ]]","[[-0.02 -0.  ]
 [ 0.    0.  ]]","[[ 0.    0.01]
 [ 0.01 -0.  ]]",0.5820345,LPE10885_2023_10_20_1_0269
LPE10885-LPE10885_2023_10_20-0,711,[0.02 0.08],"[[-0.03  0.01]
 [ 0.02  0.  ]]",[0.45 0.03],"[[0.03 0.01]
 [0.04 0.  ]]",[-0.2   0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[-0.06  0.02]
 [ 0.08 -0.  ]]","[[-0.    0.01]
 [ 0.03  0.  ]]","[[-0.    0.02]
 [ 0.01 -0.  ]]","[[-0.06  0.01]
 [-0.    0.  ]]","[[ 0.    0.02]
 [-0.03  0.01]]",0.21444373,LPE10885_2023_10_20_1_0270
LPE10885-LPE10885_2023_10_20-0,712,[-0.1   0.09],"[[ 0.01 -0.01]
 [-0.    0.01]]",[0.49 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.43  0.03],[-0.22  0.12],[-0.1   0.09],[0.82 0.08],[-0.57  0.12],"[[ 0.01 -0.01]
 [-0.03  0.05]]","[[ 0.02 -0.01]
 [ 0.02  0.  ]]","[[ 0.02 -0.02]
 [ 0.   -0.01]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[ 0.02 -0.01]
 [ 0.01  0.01]]",0.3403983,LPE10885_2023_10_20_1_0271
LPE10885-LPE10885_2023_10_20-0,713,[0.05 0.09],"[[ 0.  0.]
 [-0.  0.]]",[0.45 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[ 0.   -0.  ]
 [-0.01  0.02]]","[[-0.  0.]
 [ 0. -0.]]","[[-0.    0.  ]
 [-0.01  0.  ]]","[[0.   0.01]
 [0.   0.  ]]","[[ 0.01 -0.01]
 [ 0.01 -0.01]]",0.5869586,LPE10885_2023_10_20_1_0272
LPE10885-LPE10885_2023_10_20-0,714,[0.09 0.09],"[[-0.01 -0.  ]
 [-0.01  0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.13],"[[0.01 0.  ]
 [0.01 0.01]]","[[-0.02 -0.02]
 [-0.01  0.01]]","[[-0.01 -0.  ]
 [ 0.    0.  ]]","[[ 0.   -0.  ]
 [-0.    0.01]]","[[-0.01 -0.  ]
 [-0.03 -0.01]]",0.3799291,LPE10885_2023_10_20_1_0273
LPE10885-LPE10885_2023_10_20-0,715,[0.1  0.09],"[[ 0. -0.]
 [ 0.  0.]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.01]]",[-0.03  0.03],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.01  0.  ]
 [-0.01  0.02]]","[[ 0.    0.  ]
 [ 0.01 -0.01]]","[[ 0.  0.]
 [-0. -0.]]","[[-0.   -0.  ]
 [ 0.01 -0.  ]]","[[ 0.01 -0.01]
 [-0.01  0.  ]]",0.5859857,LPE10885_2023_10_20_1_0274
LPE10885-LPE10885_2023_10_20-0,716,[0.05 0.09],"[[ 0.01  0.01]
 [ 0.01 -0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.08  0.03],[-0.16  0.11],[-0.    0.09],[0.91 0.1 ],[-0.39  0.13],"[[ 0.01  0.02]
 [-0.02 -0.  ]]","[[-0.    0.02]
 [ 0.01 -0.02]]","[[ 0.01 -0.  ]
 [ 0.02  0.  ]]","[[0.01 0.  ]
 [0.02 0.01]]","[[ 0.01  0.01]
 [ 0.   -0.01]]",0.61307555,LPE10885_2023_10_20_1_0277
LPE10885-LPE10885_2023_10_20-0,717,[0.09 0.09],"[[-0.01 -0.  ]
 [ 0.   -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[-0.03 -0.01]
 [-0.01 -0.02]]","[[ 0.01 -0.  ]
 [ 0.01 -0.01]]","[[-0.02 -0.01]
 [ 0.04  0.02]]","[[-0.02 -0.01]
 [-0.01 -0.01]]","[[ 0.01  0.01]
 [-0.01  0.  ]]",0.22386415,LPE10885_2023_10_20_1_0278
LPE10885-LPE10885_2023_10_20-0,718,[-0.08  0.09],"[[0.   0.  ]
 [0.01 0.01]]",[0.48 0.03],"[[0.02 0.01]
 [0.01 0.01]]",[-0.39  0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[-0.02  0.01]
 [ 0.01  0.01]]","[[ 0.02 -0.01]
 [ 0.01  0.  ]]","[[ 0.01 -0.  ]
 [ 0.   -0.01]]","[[ 0.01  0.  ]
 [-0.01  0.  ]]","[[0.01 0.02]
 [0.02 0.03]]",0.5021604,LPE10885_2023_10_20_1_0279
LPE10885-LPE10885_2023_10_20-0,719,[0.07 0.09],"[[ 0.01  0.01]
 [-0.   -0.02]]",[0.44 0.04],"[[0.02 0.02]
 [0.03 0.03]]",[-0.1   0.02],[-0.14  0.12],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[ 0.02  0.  ]
 [ 0.01 -0.01]]","[[ 0.03  0.04]
 [ 0.01 -0.07]]","[[-0.    0.01]
 [-0.05  0.02]]","[[ 0.01 -0.  ]
 [ 0.02 -0.  ]]","[[-0.02 -0.  ]
 [ 0.   -0.03]]",0.36308986,LPE10885_2023_10_20_1_0280
LPE10885-LPE10885_2023_10_20-0,720,[-0.09  0.09],"[[ 0.01 -0.  ]
 [-0.01  0.01]]",[0.48 0.03],"[[0.02 0.01]
 [0.04 0.01]]",[-0.42  0.03],[-0.22  0.12],[-0.09  0.09],[0.82 0.08],[-0.55  0.12],"[[ 0.01 -0.01]
 [ 0.04  0.01]]","[[-0.01 -0.01]
 [-0.07  0.03]]","[[ 0.03 -0.01]
 [ 0.03 -0.01]]","[[ 0.02  0.01]
 [-0.01  0.  ]]","[[ 0.    0.01]
 [-0.05  0.01]]",0.34485748,LPE10885_2023_10_20_1_0281
LPE10885-LPE10885_2023_10_20-0,721,[0.01 0.09],"[[ 0.   -0.  ]
 [ 0.02 -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.23  0.02],[-0.16  0.11],[-0.02  0.09],[0.87 0.09],[-0.41  0.12],"[[ 0.01  0.01]
 [ 0.01 -0.  ]]","[[-0.   -0.01]
 [ 0.03  0.02]]","[[ 0.    0.  ]
 [ 0.01 -0.01]]","[[-0.01 -0.01]
 [ 0.03 -0.03]]","[[ 0.    0.01]
 [ 0.   -0.02]]",0.15200302,LPE10885_2023_10_20_1_0284
LPE10885-LPE10885_2023_10_20-0,722,[-0.03  0.09],"[[ 0.05 -0.02]
 [ 0.01 -0.  ]]",[0.46 0.03],"[[0.1  0.04]
 [0.02 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[0.01 0.02]
 [0.   0.  ]]","[[-0.02  0.01]
 [ 0.03  0.01]]","[[ 0.25 -0.1 ]
 [ 0.02  0.02]]","[[ 0.    0.  ]
 [-0.01 -0.04]]","[[ 0.03 -0.02]
 [-0.   -0.  ]]",0.06775995,LPE10885_2023_10_20_1_0285
LPE10885-LPE10885_2023_10_20-0,723,[0.09 0.09],"[[-0.    0.01]
 [ 0.   -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.   0.01]]",[-0.05  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.13],"[[-0.03 -0.01]
 [ 0.   -0.  ]]","[[-0.01  0.02]
 [-0.   -0.02]]","[[ 0.   -0.  ]
 [ 0.   -0.01]]","[[0. 0.]
 [0. 0.]]","[[ 0.02  0.02]
 [ 0.01 -0.01]]",0.3470745,LPE10885_2023_10_20_1_0286
LPE10885-LPE10885_2023_10_20-0,724,[0.02 0.09],"[[-0.   -0.  ]
 [ 0.01 -0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.19  0.02],[-0.16  0.11],[-0.01  0.09],[0.88 0.09],[-0.41  0.12],"[[-0.01 -0.01]
 [ 0.   -0.02]]","[[ 0.   -0.01]
 [ 0.03  0.01]]","[[-0.01 -0.  ]
 [ 0.02  0.  ]]","[[-0.01 -0.01]
 [-0.01 -0.02]]","[[0.02 0.02]
 [0.01 0.01]]",0.43106005,LPE10885_2023_10_20_1_0288
LPE10885-LPE10885_2023_10_20-0,725,[0.09 0.09],"[[-0.01 -0.  ]
 [ 0.02 -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[-0.01 -0.01]
 [ 0.04 -0.01]]","[[-0.02  0.01]
 [ 0.02 -0.01]]","[[-0.   -0.  ]
 [ 0.02  0.01]]","[[-0.01  0.  ]
 [-0.02 -0.01]]","[[-0.   -0.  ]
 [ 0.02 -0.01]]",0.41952485,LPE10885_2023_10_20_1_0289
LPE10885-LPE10885_2023_10_20-0,726,[0.05 0.09],"[[ 0.    0.  ]
 [ 0.   -0.01]]",[0.44 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.1   0.02],[-0.17  0.11],[-0.    0.09],[0.9  0.09],[-0.39  0.13],"[[ 0.02 -0.01]
 [-0.01 -0.04]]","[[ 0.01 -0.  ]
 [ 0.02  0.01]]","[[ 0.01 -0.  ]
 [ 0.    0.01]]","[[-0.   -0.  ]
 [-0.01  0.01]]","[[-0.01  0.02]
 [ 0.01 -0.02]]",0.45876223,LPE10885_2023_10_20_1_0290
LPE10885-LPE10885_2023_10_20-0,727,[-0.01  0.08],"[[ 0. -0.]
 [ 0. -0.]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.28  0.02],[-0.18  0.11],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.   -0.02]
 [ 0.01  0.  ]]","[[ 0.01  0.  ]
 [-0.01 -0.02]]","[[-0.    0.01]
 [-0.   -0.01]]","[[ 0. -0.]
 [ 0. -0.]]","[[-0.01 -0.  ]
 [ 0.01  0.02]]",0.65539485,LPE10885_2023_10_20_1_0291
